epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,62.0006,0.7062,2.13022,22.8557,0.01202,8.3891,0.00973,0.84615,0.37058,0.32902,0.00973,0.84615,0.37058,0.36513,0.34083,0.43537,19.6437,0.00632,0,0.000250637,0.000250637,0.000250637
2,94.4636,0.57658,0.61538,19.0971,0.00948,5.69796,0.92588,0.31856,0.68123,0.59384,0.92588,0.31856,0.68185,0.66703,0.57232,0.32707,18.9718,0.01186,0,0.000501951,0.000501951,0.000501951
3,126.537,0.62502,0.39596,16.3696,0.01071,4.0569,0.85311,0.57254,0.73496,0.63197,0.85311,0.57254,0.73496,0.71104,0.66127,0.36831,15.1828,0.01435,0,0.00074819,0.00074819,0.00074819
4,158.334,0.6835,0.34126,13.9075,0.0116,3.43997,0.86395,0.65417,0.77391,0.67732,0.86395,0.65417,0.77551,0.74934,0.63534,0.29937,11.9317,0.0135,0,0.000746161,0.000746161,0.000746161
5,192.626,0.52202,0.28577,11.3293,0.00898,2.81782,0.92319,0.63165,0.80454,0.71319,0.92319,0.63165,0.80693,0.77638,0.52655,0.28912,9.41106,0.01198,0,0.000738548,0.000738548,0.000738548
6,228.396,0.47977,0.25529,9.08251,0.00796,2.29521,0.72295,0.72717,0.77195,0.71731,0.72295,0.72717,0.77195,0.76425,0.49705,0.32227,7.62906,0.01077,0,0.000730935,0.000730935,0.000730935
7,264.589,0.47637,0.2317,7.40434,0.00771,2.08075,0.95243,0.67274,0.78652,0.68145,0.95243,0.67274,0.78652,0.77368,0.67644,0.33777,6.46018,0.0152,0,0.000723321,0.000723321,0.000723321
8,299.628,0.45961,0.21683,6.09985,0.00771,1.92476,0.91633,0.66863,0.76473,0.68789,0.91633,0.66863,0.76479,0.7544,0.54564,0.2835,5.40346,0.01215,0,0.000715708,0.000715708,0.000715708
9,333.003,0.44255,0.19811,5.06105,0.0075,1.77026,0.93155,0.64776,0.78091,0.70877,0.93155,0.64776,0.77689,0.76197,0.47602,0.28253,4.62866,0.00891,0,0.000708095,0.000708095,0.000708095
10,365.222,0.38975,0.19857,4.22954,0.00649,1.50651,0.89018,0.67029,0.73201,0.65025,0.89018,0.67029,0.76557,0.73281,0.58376,0.29791,4.08705,0.01297,0,0.000700482,0.000700482,0.000700482
11,397.442,0.394,0.19181,3.56503,0.00652,1.24128,0.91681,0.66453,0.72401,0.69167,0.91681,0.66453,0.72401,0.71614,0.39028,0.32124,3.51647,0.00753,0,0.000692869,0.000692869,0.000692869
12,437.961,0.40334,0.18279,3.03706,0.00686,0.97122,0.9318,0.65481,0.75953,0.70597,0.9318,0.65481,0.7674,0.75502,0.47229,0.27626,3.10371,0.00927,0,0.000685256,0.000685256,0.000685256
13,479.534,0.37127,0.15402,2.57165,0.00597,0.85808,0.94582,0.66201,0.81162,0.73773,0.94582,0.66201,0.81162,0.79057,0.48427,0.31831,2.66433,0.01009,0,0.000677643,0.000677643,0.000677643
14,520.118,0.39955,0.13978,2.24445,0.00657,0.77071,0.94767,0.72692,0.79883,0.74662,0.94767,0.72692,0.79258,0.78161,0.45978,0.30472,2.38915,0.00896,0,0.00067003,0.00067003,0.00067003
15,556.27,0.32035,0.16298,1.90445,0.00512,0.70658,0.87677,0.71238,0.76178,0.70759,0.87677,0.71238,0.76178,0.74967,0.43423,0.31097,2.16108,0.00847,0,0.000662417,0.000662417,0.000662417
16,590.302,0.3411,0.18093,1.6831,0.0056,0.61253,0.95779,0.70446,0.76561,0.71426,0.95779,0.70446,0.76561,0.75639,0.40631,0.30116,1.95819,0.008,0,0.000654804,0.000654804,0.000654804
17,624.753,0.31079,0.15359,1.48677,0.00516,0.44296,0.93387,0.70191,0.73389,0.69363,0.93387,0.70191,0.73389,0.72961,0.44995,0.31444,1.83928,0.00919,0,0.00064719,0.00064719,0.00064719
18,658.834,0.32543,0.13497,1.31363,0.00545,0.35087,0.95226,0.73463,0.766,0.7171,0.95226,0.73463,0.766,0.75702,0.42639,0.30452,1.63385,0.0083,0,0.000639577,0.000639577,0.000639577
19,692.312,0.31662,0.13353,1.16571,0.00532,0.25261,0.96372,0.67907,0.76054,0.72176,0.96372,0.67907,0.76054,0.75677,0.37858,0.28459,1.50137,0.00714,0,0.000631964,0.000631964,0.000631964
