epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,76.8033,0.61055,2.07122,11.6103,0.00689,7.56265,0.00781,0.88462,0.23007,0.21347,0.00781,0.88462,0.23007,0.21964,0.36255,0.41769,19.5664,0.00689,0,0.000250637,0.000250637,0.000250637
2,126.144,0.55301,0.8856,9.83702,0.00636,5.24684,0.42996,0.71429,0.68397,0.6177,0.42996,0.71429,0.68483,0.66066,0.53954,0.38821,18.3114,0.01164,0,0.000501951,0.000501951,0.000501951
3,174.919,0.64027,0.6624,8.31137,0.00789,3.76012,0.75904,0.63141,0.73116,0.61744,0.75904,0.63141,0.73116,0.68598,0.81296,0.41505,15.7265,0.01809,0,0.00074819,0.00074819,0.00074819
4,223.279,0.64709,0.57916,7.06844,0.00789,3.14611,0.73377,0.64667,0.76413,0.63107,0.73377,0.64667,0.76417,0.71595,0.82805,0.44684,12.6868,0.01988,0,0.000746161,0.000746161,0.000746161
5,271.205,0.63723,0.58293,5.9447,0.00755,2.56024,0.87266,0.70948,0.79349,0.66005,0.87266,0.70948,0.79286,0.76158,0.73849,0.51055,10.1553,0.01756,0,0.000738548,0.000738548,0.000738548
6,318.351,0.62083,0.52909,5.10952,0.0075,2.13326,0.83915,0.66025,0.8023,0.6891,0.83915,0.66025,0.80297,0.73296,0.71175,0.48868,8.79364,0.01697,0,0.000730935,0.000730935,0.000730935
7,366.676,0.5631,0.50981,4.11427,0.00645,1.94336,0.8778,0.66015,0.76684,0.65878,0.8778,0.66015,0.72474,0.68713,0.70703,0.76013,7.52004,0.01649,0,0.000723321,0.000723321,0.000723321
8,414.376,0.5745,0.50064,3.63387,0.00698,1.64928,0.71523,0.8004,0.82037,0.72136,0.71523,0.8004,0.82037,0.78156,0.52059,0.35268,5.82048,0.01058,0,0.000715708,0.000715708,0.000715708
9,462.544,0.52047,0.47879,2.84706,0.0059,1.28342,0.81093,0.72909,0.83167,0.73225,0.81093,0.72909,0.83167,0.80593,0.60098,0.32843,4.94837,0.01404,0,0.000708095,0.000708095,0.000708095
10,511.597,0.54892,0.45232,2.55217,0.00658,1.18578,0.85961,0.73531,0.81573,0.72296,0.85961,0.73531,0.81573,0.76441,0.59306,0.38529,4.4109,0.01285,0,0.000700482,0.000700482,0.000700482
11,559.804,0.52829,0.42891,2.23757,0.00675,1.13661,0.73545,0.67202,0.72071,0.65784,0.73545,0.67202,0.71388,0.68979,0.52669,0.81896,3.84788,0.01282,0,0.000692869,0.000692869,0.000692869
12,609.208,0.51486,0.41601,1.8359,0.00596,1.0876,0.89936,0.72454,0.8245,0.74644,0.89936,0.72454,0.8245,0.79822,0.48096,0.36625,3.11618,0.01056,0,0.000685256,0.000685256,0.000685256
13,657.885,0.48689,0.38858,1.66289,0.00569,1.03294,0.82005,0.76769,0.80079,0.74556,0.82005,0.76769,0.80079,0.78076,0.46593,0.38279,2.74438,0.00901,0,0.000677643,0.000677643,0.000677643
14,706.201,0.4812,0.39934,1.46328,0.00559,0.97852,0.93259,0.77254,0.87656,0.77497,0.93259,0.77254,0.87656,0.83067,0.49338,0.37757,2.31443,0.00969,0,0.00067003,0.00067003,0.00067003
15,754.508,0.47622,0.38158,1.29273,0.00565,0.93555,0.94882,0.68297,0.8105,0.75843,0.94882,0.68297,0.8105,0.78741,0.44581,0.38028,2.25833,0.00925,0,0.000662417,0.000662417,0.000662417
16,802.181,0.46525,0.39363,1.14639,0.00542,0.91265,0.94102,0.69821,0.91527,0.84005,0.94102,0.69821,0.87573,0.85947,0.40819,0.34787,1.91315,0.00818,0,0.000654804,0.000654804,0.000654804
17,849.537,0.45072,0.38638,1.04313,0.00541,0.82739,0.83862,0.89636,0.91935,0.82965,0.83862,0.89636,0.91935,0.85339,0.4481,0.41911,1.60136,0.00917,0,0.00064719,0.00064719,0.00064719
18,896.996,0.42711,0.3764,0.97055,0.00508,0.63566,0.88541,0.81021,0.92802,0.81751,0.88541,0.81021,0.92802,0.85974,0.47751,0.36514,1.52398,0.01026,0,0.000639577,0.000639577,0.000639577
19,945.869,0.42532,0.36421,0.88698,0.00503,0.55348,0.9102,0.77487,0.88511,0.80446,0.78224,0.82821,0.90213,0.82614,0.39669,0.3139,1.39715,0.00862,0,0.000631964,0.000631964,0.000631964
20,996,0.44565,0.40433,0.83772,0.00565,0.41723,0.88682,0.75363,0.88704,0.79736,0.88682,0.75363,0.88704,0.82159,0.49796,0.33324,1.34565,0.01032,0,0.000624351,0.000624351,0.000624351
21,1044.49,0.4195,0.35923,0.76473,0.00466,0.26105,0.88018,0.80461,0.89626,0.81378,0.88018,0.80461,0.89626,0.85155,0.45985,0.34878,1.21467,0.00942,0,0.000616738,0.000616738,0.000616738
