epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,63.1116,1.23593,2.55408,2.19515,1.99247,0,0.93739,0.62573,0.67171,0.52985,0.93739,0.62573,0.67171,0.60228,0.92946,1.2904,1.29111,1.56085,0,0.000250637,0.000250637,0.000250637
2,95.7939,0.54703,0.6522,0.59832,1.22069,0,0.91341,0.70044,0.68859,0.59266,0.91341,0.70044,0.68946,0.67005,0.69691,0.62997,0.96271,1.33249,0,0.000501951,0.000501951,0.000501951
3,128.603,0.4408,0.44538,0.48178,1.08538,0,0.97301,0.71429,0.74386,0.65498,0.97301,0.71429,0.74513,0.71639,0.60971,0.66464,0.76336,1.21603,0,0.00074819,0.00074819,0.00074819
4,161.196,0.40172,0.36943,0.41836,1.04329,0,0.95815,0.71017,0.74605,0.6865,0.95815,0.71017,0.74605,0.72202,0.53166,0.52716,0.72048,1.17173,0,0.000746161,0.000746161,0.000746161
5,190.444,0.36852,0.32759,0.36783,1.01112,0,0.91847,0.77727,0.80909,0.6928,0.74331,0.75911,0.78417,0.7222,0.549,0.65508,0.60927,1.20882,0,0.000738548,0.000738548,0.000738548
6,217.192,0.34169,0.29483,0.3288,0.98562,0,0.94851,0.7073,0.76893,0.70086,0.94851,0.7073,0.80251,0.74093,0.48774,0.54097,0.66375,1.14314,0,0.000730935,0.000730935,0.000730935
7,243.872,0.31568,0.28657,0.30271,0.95255,0,0.97614,0.74107,0.77059,0.69254,0.97614,0.74107,0.78362,0.74811,0.55178,0.50957,0.57878,1.20725,0,0.000723321,0.000723321,0.000723321
8,270.061,0.30668,0.25058,0.28899,0.94597,0,0.99537,0.75,0.86736,0.74248,0.99537,0.75,0.86736,0.77946,0.45229,0.39819,0.538,1.08346,0,0.000715708,0.000715708,0.000715708
9,296.353,0.27921,0.22868,0.26255,0.921,0,0.95341,0.75,0.78113,0.70966,0.95341,0.75,0.75922,0.73137,0.4545,0.50348,0.54632,1.07736,0,0.000708095,0.000708095,0.000708095
10,322.283,0.26305,0.21567,0.24929,0.90649,0,0.96985,0.75,0.795,0.71885,0.96985,0.75,0.76229,0.74313,0.41671,0.47654,0.57195,1.03105,0,0.000700482,0.000700482,0.000700482
11,348.208,0.25682,0.19589,0.25057,0.89459,0,0.99092,0.74711,0.80889,0.71143,0.99092,0.74711,0.80889,0.75401,0.47238,0.44476,0.58412,1.0917,0,0.000692869,0.000692869,0.000692869
12,374.875,0.24811,0.19812,0.2405,0.88881,0,0.96566,0.75,0.76583,0.71084,0.96566,0.75,0.77167,0.74667,0.40348,0.44776,0.58458,1.02223,0,0.000685256,0.000685256,0.000685256
13,401.483,0.23711,0.18227,0.22882,0.87743,0,0.97564,0.75,0.77508,0.71626,0.97564,0.75,0.77508,0.7465,0.40653,0.41274,0.61335,1.04258,0,0.000677643,0.000677643,0.000677643
14,433.979,0.2333,0.17448,0.22902,0.87917,0,0.98574,0.74833,0.7712,0.70671,0.98574,0.74833,0.77558,0.74184,0.44233,0.40849,0.55941,1.07455,0,0.00067003,0.00067003,0.00067003
15,466.174,0.21987,0.15796,0.2182,0.86215,0,0.99295,0.75,0.74625,0.69288,0.99295,0.75,0.74625,0.73728,0.44837,0.44164,0.6208,1.07615,0,0.000662417,0.000662417,0.000662417
16,498.387,0.22602,0.15701,0.22465,0.868,0,0.9719,0.75,0.79831,0.70051,0.9719,0.75,0.78456,0.74803,0.46295,0.419,0.62326,1.11207,0,0.000654804,0.000654804,0.000654804
17,530.048,0.21443,0.14948,0.21316,0.85756,0,0.87422,0.78708,0.78925,0.71947,0.93678,0.74206,0.76703,0.74414,0.42104,0.62002,0.58376,1.07219,0,0.00064719,0.00064719,0.00064719
18,561.896,0.21426,0.14415,0.20891,0.85887,0,0.98322,0.75,0.79333,0.7082,0.98322,0.75,0.76345,0.75094,0.43581,0.48907,0.53843,1.05015,0,0.000639577,0.000639577,0.000639577
19,594.673,0.21212,0.15723,0.20893,0.86012,0,0.785,0.77689,0.79683,0.73318,0.785,0.77689,0.78634,0.75559,0.37078,0.52149,0.4518,0.97136,0,0.000631964,0.000631964,0.000631964
20,627.012,0.2013,0.13449,0.20059,0.84743,0,0.97414,0.75,0.76754,0.71964,0.97414,0.75,0.75834,0.74116,0.4042,0.62131,0.53049,1.01686,0,0.000624351,0.000624351,0.000624351
21,659.376,0.19924,0.12995,0.19646,0.84533,0,0.95188,0.74855,0.79031,0.72449,0.95188,0.74855,0.79668,0.75769,0.40051,0.59824,0.57819,1.03004,0,0.000616738,0.000616738,0.000616738
22,691.68,0.19031,0.12543,0.18833,0.84067,0,0.98138,0.74219,0.78266,0.71407,0.98138,0.74219,0.78266,0.74429,0.42369,0.56301,0.54813,1.00095,0,0.000609125,0.000609125,0.000609125
