epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,60.2843,0.69887,1.85647,5.76728,1.28542,0,0.0133,0.82692,0.67319,0.58649,0.01332,0.84615,0.67322,0.66417,0.44744,0.54986,5.09193,1.03075,0,0.000250637,0.000250637,0.000250637
2,103.595,0.51072,0.6219,3.61793,1.04242,0,1,0.30094,0.73068,0.64769,1,0.30094,0.73074,0.68915,0.55261,0.8055,5.02461,1.12198,0,0.000501951,0.000501951,0.000501951
3,147.596,0.46651,0.49328,2.78241,0.98993,0,0.70303,0.58706,0.73151,0.65481,0.70303,0.58706,0.73151,0.68438,0.5126,1.11936,3.5225,1.05628,0,0.00074819,0.00074819,0.00074819
4,190.461,0.41792,0.41197,2.32207,0.93921,0,0.98676,0.74452,0.76658,0.71521,0.98676,0.74452,0.76006,0.74547,0.4086,0.58425,2.38181,0.94494,0,0.000746161,0.000746161,0.000746161
5,229.368,0.35932,0.32472,1.90672,0.902,0,0.97111,0.72656,0.79619,0.70238,0.97111,0.72656,0.74108,0.73411,0.47554,1.03744,2.01311,0.97846,0,0.000738548,0.000738548,0.000738548
6,257.023,0.34443,0.29098,1.62414,0.88671,0,0.79507,0.73586,0.78423,0.69837,0.79507,0.73586,0.77134,0.73746,0.44699,0.74057,2.02612,0.96588,0,0.000730935,0.000730935,0.000730935
7,284.231,0.32514,0.29179,1.35641,0.87934,0,0.92799,0.79414,0.92774,0.84758,0.92799,0.79414,0.92774,0.86029,0.39774,0.48499,1.41356,0.96858,0,0.000723321,0.000723321,0.000723321
8,311.063,0.30644,0.25001,1.1681,0.86398,0,0.89205,0.76168,0.82966,0.73901,0.89205,0.76168,0.82823,0.78592,0.42297,0.69077,1.34158,0.96415,0,0.000715708,0.000715708,0.000715708
9,337.574,0.28501,0.25932,1.00271,0.85779,0,0.80356,0.815,0.86722,0.78037,0.80356,0.815,0.854,0.77661,0.3692,0.63359,1.14248,0.94926,0,0.000708095,0.000708095,0.000708095
10,363.772,0.27706,0.24567,0.88785,0.85411,0,0.87105,0.83475,0.86008,0.78205,0.87105,0.83475,0.84494,0.80528,0.37187,0.61542,1.04508,0.93889,0,0.000700482,0.000700482,0.000700482
11,391.793,0.25934,0.21947,0.78655,0.83947,0,0.93049,0.85636,0.90624,0.84492,0.93049,0.85636,0.90624,0.86569,0.35349,0.48865,0.90557,0.90987,0,0.000692869,0.000692869,0.000692869
12,418.858,0.24877,0.21298,0.69415,0.8325,0,0.90777,0.81279,0.87012,0.81538,0.90777,0.81279,0.86707,0.80627,0.33965,0.59892,0.88974,0.89696,0,0.000685256,0.000685256,0.000685256
13,445.86,0.22789,0.19235,0.61219,0.8229,0,0.86123,0.87055,0.87797,0.8269,0.86123,0.87055,0.87797,0.85144,0.34378,0.50562,0.74789,0.91976,0,0.000677643,0.000677643,0.000677643
14,473.153,0.23499,0.17926,0.5539,0.83086,0,0.92348,0.85557,0.91052,0.8632,0.92348,0.85557,0.91052,0.86748,0.27224,0.48047,0.64541,0.84758,0,0.00067003,0.00067003,0.00067003
15,500.119,0.22803,0.19153,0.50882,0.82769,0,0.83287,0.78846,0.81411,0.78599,0.83287,0.78846,0.81411,0.80153,0.31054,0.4567,0.72704,0.88788,0,0.000662417,0.000662417,0.000662417
16,526.396,0.2229,0.16503,0.46374,0.82257,0,0.9393,0.86538,0.87608,0.83391,0.9393,0.86538,0.87608,0.84768,0.31305,0.43772,0.67361,0.87815,0,0.000654804,0.000654804,0.000654804
17,552.824,0.21224,0.17417,0.44644,0.8177,0,0.97929,0.8344,0.87291,0.84275,0.97929,0.8344,0.87291,0.85153,0.27684,0.55649,0.56175,0.85385,0,0.00064719,0.00064719,0.00064719
18,578.878,0.20586,0.15266,0.40227,0.80992,0,0.95423,0.86065,0.91401,0.86184,0.95423,0.86065,0.91401,0.87641,0.27335,0.43267,0.56616,0.8524,0,0.000639577,0.000639577,0.000639577
19,604.906,0.20675,0.13189,0.38268,0.8116,0,0.82493,0.82992,0.87084,0.7937,0.82493,0.82992,0.86364,0.79525,0.28646,0.60305,0.56381,0.85199,0,0.000631964,0.000631964,0.000631964
20,631.492,0.19112,0.12777,0.35706,0.80406,0,0.91579,0.82692,0.87477,0.81998,0.91579,0.82692,0.8712,0.83169,0.27003,0.50525,0.56199,0.84827,0,0.000624351,0.000624351,0.000624351
21,657.446,0.18275,0.11432,0.33163,0.79787,0,0.89154,0.83912,0.89577,0.85685,0.89154,0.83912,0.89577,0.8588,0.26967,0.5289,0.50858,0.85154,0,0.000616738,0.000616738,0.000616738
22,684.802,0.18339,0.10794,0.31961,0.79976,0,0.90121,0.78846,0.8716,0.83372,0.90121,0.78846,0.8716,0.82456,0.27532,0.68925,0.55051,0.83877,0,0.000609125,0.000609125,0.000609125
23,711.557,0.1794,0.11005,0.31064,0.79756,0,0.79827,0.84615,0.8466,0.78654,0.79827,0.84615,0.83735,0.79012,0.28704,0.67658,0.51382,0.85626,0,0.000601512,0.000601512,0.000601512
24,738.923,0.17672,0.11233,0.29032,0.79542,0,0.88877,0.76923,0.80493,0.76498,0.88877,0.76923,0.7916,0.77868,0.29978,0.5893,0.60554,0.85512,0,0.000593899,0.000593899,0.000593899
25,766.222,0.16454,0.11201,0.26771,0.79316,0,0.83355,0.82692,0.85846,0.80205,0.83355,0.82692,0.83891,0.81076,0.29357,0.71777,0.48416,0.85902,0,0.000586286,0.000586286,0.000586286
26,793.003,0.15999,0.10473,0.25981,0.78898,0,0.89069,0.78846,0.83812,0.80042,0.79893,0.86593,0.90237,0.81259,0.27687,0.59484,0.46814,0.84569,0,0.000578672,0.000578672,0.000578672
27,819.044,0.16271,0.09444,0.2497,0.78897,0,0.84531,0.78768,0.8275,0.79139,0.84654,0.80769,0.84596,0.79978,0.27531,0.5873,0.46066,0.84923,0,0.000571059,0.000571059,0.000571059
28,844.69,0.15403,0.08832,0.23904,0.78783,0,0.75234,0.76347,0.8307,0.78368,0.75234,0.76347,0.8307,0.77267,0.27451,0.71751,0.52746,0.84733,0,0.000563446,0.000563446,0.000563446
29,870.348,0.15544,0.09491,0.23441,0.7877,0,0.80193,0.79805,0.8497,0.80234,0.80193,0.79805,0.83802,0.80466,0.27293,0.64642,0.5069,0.85114,0,0.000555833,0.000555833,0.000555833
30,896.277,0.14839,0.08557,0.22026,0.78557,0,0.77901,0.80697,0.81148,0.79017,0.77901,0.80697,0.81148,0.78644,0.28114,0.76394,0.49448,0.85232,0,0.00054822,0.00054822,0.00054822
31,922.491,0.14845,0.08659,0.2192,0.78602,0,0.82367,0.80765,0.81806,0.78296,0.82367,0.80765,0.81806,0.79306,0.28718,0.84564,0.48504,0.85219,0,0.000540607,0.000540607,0.000540607
32,948.219,0.144,0.08112,0.20825,0.78545,0,0.80225,0.81751,0.83303,0.78968,0.80225,0.81751,0.8238,0.78553,0.26255,0.74342,0.50256,0.83036,0,0.000532994,0.000532994,0.000532994
33,974.135,0.14278,0.08259,0.20406,0.78292,0,0.79203,0.78846,0.82572,0.77443,0.79203,0.78846,0.80474,0.781,0.26739,0.69467,0.48058,0.83886,0,0.000525381,0.000525381,0.000525381
34,999.897,0.13754,0.08086,0.19662,0.77994,0,0.86785,0.80769,0.84592,0.79113,0.86785,0.80769,0.84592,0.80421,0.25114,0.67366,0.51674,0.83673,0,0.000517768,0.000517768,0.000517768
35,1025.86,0.13416,0.07587,0.19288,0.78031,0,0.83817,0.84057,0.85955,0.80385,0.83817,0.84057,0.85955,0.82174,0.2562,0.63887,0.43647,0.84304,0,0.000510155,0.000510155,0.000510155
36,1052.82,0.13958,0.08003,0.18812,0.77982,0,0.8658,0.88462,0.90227,0.84431,0.8658,0.88462,0.90227,0.85335,0.25729,0.54021,0.39843,0.83756,0,0.000502541,0.000502541,0.000502541
37,1079.93,0.13761,0.08523,0.18983,0.78116,0,0.85177,0.85507,0.89113,0.84422,0.85177,0.85507,0.87795,0.85116,0.23648,0.63629,0.40896,0.82328,0,0.000494928,0.000494928,0.000494928
38,1106.48,0.13002,0.08334,0.18103,0.77867,0,0.78675,0.86538,0.87175,0.79726,0.92367,0.77755,0.82127,0.7881,0.24996,0.75042,0.41481,0.82506,0,0.000487315,0.000487315,0.000487315
39,1132.72,0.12935,0.07283,0.17835,0.77837,0,0.83354,0.84488,0.87046,0.79423,0.79169,0.8265,0.82146,0.79703,0.27936,0.80226,0.43686,0.84079,0,0.000479702,0.000479702,0.000479702
40,1158.67,0.13319,0.07542,0.17897,0.78099,0,0.89413,0.80505,0.90014,0.82518,0.89413,0.80505,0.85565,0.77412,0.28405,1.19069,0.48541,0.8425,0,0.000472089,0.000472089,0.000472089
41,1184.69,0.12612,0.07528,0.17245,0.77756,0,0.78343,0.82259,0.89468,0.80499,0.91658,0.78846,0.82698,0.76705,0.25461,1.07733,0.41266,0.83073,0,0.000464476,0.000464476,0.000464476
42,1210.7,0.12025,0.07671,0.16404,0.77533,0,0.90643,0.80769,0.83329,0.80808,0.90643,0.80769,0.83329,0.79376,0.22856,0.85849,0.47762,0.82531,0,0.000456863,0.000456863,0.000456863
43,1237.01,0.12338,0.09287,0.16598,0.77668,0,0.86483,0.84615,0.85247,0.81747,0.86483,0.84615,0.85247,0.82146,0.22914,0.59092,0.37303,0.81892,0,0.00044925,0.00044925,0.00044925
44,1262.78,0.11802,0.09009,0.15783,0.77693,0,0.94348,0.83873,0.87476,0.84079,0.94348,0.83873,0.87476,0.84857,0.21922,0.60013,0.42787,0.80534,0,0.000441637,0.000441637,0.000441637
45,1289.13,0.11848,0.07816,0.15809,0.77782,0,0.9055,0.78837,0.79527,0.77554,0.9055,0.78837,0.79036,0.77637,0.26231,0.88598,0.48191,0.83796,0,0.000434024,0.000434024,0.000434024
46,1315.4,0.12135,0.07384,0.16045,0.77596,0,0.76944,0.84756,0.87709,0.82133,0.85668,0.8072,0.8422,0.81453,0.24266,0.7596,0.38162,0.83636,0,0.000426411,0.000426411,0.000426411
47,1341.69,0.11674,0.06982,0.15448,0.77652,0,0.81517,0.85619,0.87246,0.81506,0.80804,0.86538,0.88977,0.82176,0.23507,0.72408,0.35718,0.80898,0,0.000418797,0.000418797,0.000418797
48,1368.05,0.11947,0.06468,0.15417,0.77534,0,0.84749,0.78846,0.80797,0.75526,0.84749,0.78846,0.79527,0.76743,0.26117,0.85042,0.37651,0.8366,0,0.000411184,0.000411184,0.000411184
49,1393.94,0.11715,0.0638,0.15314,0.77595,0,0.7836,0.76923,0.82729,0.79631,0.7836,0.76923,0.82729,0.8056,0.24016,0.71449,0.42391,0.82065,0,0.000403571,0.000403571,0.000403571
50,1420.05,0.1121,0.06104,0.14818,0.7749,0,0.82188,0.80798,0.85235,0.81042,0.82188,0.80798,0.85235,0.81966,0.23315,0.69236,0.39769,0.81837,0,0.000395958,0.000395958,0.000395958
51,1445.55,0.1118,0.06177,0.14617,0.77422,0,0.80972,0.80769,0.86578,0.83184,0.80972,0.80769,0.86578,0.82782,0.22961,0.65167,0.38919,0.81529,0,0.000388345,0.000388345,0.000388345
52,1471.35,0.11337,0.06258,0.14701,0.77344,0,0.92466,0.79583,0.85482,0.81391,0.92466,0.79583,0.85482,0.81479,0.221,0.68645,0.41058,0.80839,0,0.000380732,0.000380732,0.000380732
53,1497.35,0.10513,0.06402,0.13575,0.77249,0,0.83758,0.83991,0.88778,0.82143,0.83758,0.83991,0.87617,0.82663,0.23919,0.6341,0.38196,0.8186,0,0.000373119,0.000373119,0.000373119
