epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,76.2553,0.64124,1.67524,4.22025,1.15137,0,0.02608,0.82692,0.55215,0.49662,0.02937,0.84615,0.55906,0.531,0.45701,0.54276,4.94429,1.10726,0,0.000251307,0.000251307,0.000251307
2,124.991,0.55738,0.80132,2.49672,1.07051,0,0.93246,0.59353,0.80782,0.70729,0.93996,0.60131,0.81155,0.7555,0.53098,0.42324,4.01872,1.14442,0,0.000502615,0.000502615,0.000502615
3,174.65,0.55932,0.74249,1.95136,1.04593,0,0.81242,0.70536,0.67395,0.55887,0.81242,0.70536,0.67395,0.62712,0.72546,0.55634,3.3802,1.31216,0,0.000748847,0.000748847,0.000748847
4,232.555,0.53749,0.68137,1.69151,1.03612,0,0.67171,0.87741,0.86934,0.77144,0.67171,0.87741,0.86934,0.77729,0.55515,0.81372,2.74531,1.13619,0,0.000746161,0.000746161,0.000746161
5,286.495,0.49173,0.6078,1.45564,0.99822,0,0.7194,0.74805,0.8128,0.69374,0.7194,0.74805,0.80881,0.72615,0.58243,0.98077,2.42128,1.12646,0,0.000738548,0.000738548,0.000738548
6,337.749,0.4906,0.5857,1.27612,0.99722,0,0.93474,0.74877,0.79297,0.71751,0.93474,0.74877,0.79195,0.71989,0.43095,1.13958,1.7777,0.96751,0,0.000730935,0.000730935,0.000730935
7,385.946,0.47768,0.61506,1.1397,0.99019,0,0.82323,0.8213,0.85733,0.7669,0.82323,0.8213,0.85733,0.78742,0.45574,0.53356,1.86027,1.06405,0,0.000723321,0.000723321,0.000723321
8,433.399,0.45572,0.54964,1.04016,0.97395,0,0.79877,0.79692,0.8853,0.73778,0.79877,0.79692,0.88274,0.74346,0.55258,0.76943,1.59877,1.11039,0,0.000715708,0.000715708,0.000715708
9,480.272,0.44583,0.52924,0.91677,0.97344,0,0.85579,0.84615,0.8969,0.79439,0.9318,0.80655,0.90314,0.82126,0.45663,0.61268,1.16828,1.0017,0,0.000708095,0.000708095,0.000708095
10,528.213,0.42934,0.53411,0.82623,0.95454,0,0.83722,0.86101,0.90599,0.82368,0.83722,0.86101,0.90607,0.82635,0.3733,0.45003,1.02928,0.95107,0,0.000700482,0.000700482,0.000700482
11,577.627,0.43734,0.50121,0.82166,0.96016,0,0.96122,0.75,0.87994,0.79235,0.96122,0.75,0.87994,0.80559,0.43184,0.54624,1.1861,1.00086,0,0.000692869,0.000692869,0.000692869
12,629.069,0.41801,0.54769,0.7168,0.95517,0,0.75596,0.88462,0.90142,0.83654,0.75596,0.88462,0.90142,0.85591,0.3966,0.41119,0.90775,0.95696,0,0.000685256,0.000685256,0.000685256
13,684.123,0.39674,0.46888,0.62967,0.93211,0,0.83683,0.86538,0.91984,0.85833,0.83683,0.86538,0.9135,0.85143,0.31435,0.50834,0.79674,0.89413,0,0.000677643,0.000677643,0.000677643
14,742.619,0.39059,0.43274,0.60627,0.92987,0,0.75429,0.79833,0.80662,0.73888,0.75429,0.79833,0.77991,0.74434,0.40016,0.75037,0.8895,0.9454,0,0.00067003,0.00067003,0.00067003
15,800.538,0.42224,0.46104,0.60147,0.95379,0,0.98361,0.70505,0.84831,0.76973,0.98361,0.70505,0.84831,0.77541,0.35817,0.52401,0.80986,0.92823,0,0.000662417,0.000662417,0.000662417
