epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,69.4324,1.05457,2.60093,2.17539,1.64103,0,0.60972,0.62652,0.57298,0.50499,0.60972,0.62652,0.56906,0.53951,0.71419,0.8279,1.35598,1.41957,0,0.000250637,0.000250637,0.000250637
2,112.3,0.57375,0.92657,0.98991,1.16151,0,0.82644,0.75275,0.75972,0.67063,0.82644,0.75275,0.75493,0.70278,0.56025,0.56407,0.79823,1.26506,0,0.000501951,0.000501951,0.000501951
3,155.678,0.53112,0.72962,0.78632,1.12137,0,0.91248,0.71429,0.72652,0.61299,0.91248,0.71429,0.73812,0.70078,0.66169,0.45973,0.99904,1.29642,0,0.00074819,0.00074819,0.00074819
4,199.01,0.51982,0.64822,0.66143,1.10956,0,0.94714,0.71491,0.76876,0.64529,0.94714,0.71491,0.7663,0.69432,0.64779,0.61909,0.75321,1.32499,0,0.000746161,0.000746161,0.000746161
5,241.401,0.48084,0.61409,0.5464,1.05682,0,0.77591,0.74408,0.79754,0.64553,0.77591,0.74408,0.80652,0.74171,0.68172,0.53524,0.70534,1.29467,0,0.000738548,0.000738548,0.000738548
6,283.569,0.47571,0.59035,0.52361,1.04953,0,0.99892,0.74112,0.83175,0.71879,0.99892,0.74112,0.83476,0.76472,0.59506,0.5362,0.57718,1.21364,0,0.000730935,0.000730935,0.000730935
7,326.363,0.46855,0.56085,0.49492,1.05133,0,0.77911,0.7706,0.8048,0.69502,0.80242,0.76775,0.79661,0.73671,0.54293,0.6117,0.67303,1.20192,0,0.000723321,0.000723321,0.000723321
8,369.095,0.43589,0.53064,0.42948,1.02257,0,0.86961,0.84582,0.86168,0.70323,0.86961,0.84582,0.86168,0.76934,0.57862,0.49976,0.54685,1.19992,0,0.000715708,0.000715708,0.000715708
9,412.036,0.41242,0.52352,0.42346,1.00111,0,0.84741,0.83723,0.84905,0.69931,0.83142,0.8414,0.84931,0.76049,0.57922,0.48069,0.62563,1.20102,0,0.000708095,0.000708095,0.000708095
10,454.249,0.40713,0.48327,0.38952,0.99582,0,0.79602,0.76381,0.80242,0.68714,0.79602,0.76381,0.80242,0.74243,0.52005,0.48397,0.66073,1.13996,0,0.000700482,0.000700482,0.000700482
